dataset_id,origin,task_type,method,language,deep_learning,score_overall,rank,technology,species,tissue,sample_count,modality_count,mean_runtime_seconds,mean_peak_rss_gb,mean_peak_vmem_gb,requires_gpu,gpu_models,metrics_json
D10,experiment,mapping,SPIRAL,Python,True,0.8503162274147233,1,Visium,Mouse,Lung,2,1,1838.6,26.7,135.44,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.23200318441439113, ""chaos"": 1.0, ""ci"": 1.0, ""moran_i"": 0.649912599815676, ""pas"": 0.9206140350877192, ""pcc_grid"": 1.0, ""pcc_pair"": 1.0, ""score_overall"": 0.8503162274147233, ""spatial_alignment_mapping_overall"": 1.0, ""spatial_pattern_overall"": 0.7006324548294466, ""ssim_grid"": 1.0, ""ssim_pair"": 1.0}"
D10,experiment,mapping,SANTO,Python,True,0.6126934925973697,2,Visium,Mouse,Lung,2,1,46.46,4.1,31.1,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 1.0, ""chaos"": 0.3085653612370963, ""ci"": 0.4636000000000001, ""moran_i"": 0.9334171826899001, ""pas"": 0.9945175438596491, ""pcc_grid"": 0.5047098927975726, ""pcc_pair"": 0.23467311094117665, ""score_overall"": 0.6126934925973697, ""spatial_alignment_mapping_overall"": 0.416261963248078, ""spatial_pattern_overall"": 0.8091250219466614, ""ssim_grid"": 0.4500434408069834, ""ssim_pair"": 0.42828337169465713}"
D10,experiment,mapping,SPACEL,Python,False,0.5926656609481644,3,Visium,Mouse,Lung,2,1,84.2,0.982,3.84,False,[],"{""asw_spatial"": 0.38672165784358903, ""chaos"": 0.7799085040223872, ""ci"": 0.668, ""moran_i"": 0.3969629344891854, ""pas"": 0.8717105263157894, ""pcc_grid"": 0.8809395309777885, ""pcc_pair"": 0.32269956056869775, ""score_overall"": 0.5926656609481644, ""spatial_alignment_mapping_overall"": 0.5765054162285912, ""spatial_pattern_overall"": 0.6088259056677378, ""ssim_grid"": 0.82067962796968, ""ssim_pair"": 0.1902083616267898}"
D10,experiment,mapping,Spateo_NR,Python,False,0.5549247040112284,4,Visium,Mouse,Lung,2,1,44.16,3.02,13.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.35497620670036856, ""chaos"": 0.5207005820877117, ""ci"": 0.6598666666666668, ""moran_i"": 0.412208890848271, ""pas"": 0.7969298245614034, ""pcc_grid"": 0.8907591300896937, ""pcc_pair"": 0.3027360683908565, ""score_overall"": 0.5549247040112284, ""spatial_alignment_mapping_overall"": 0.5886455319730183, ""spatial_pattern_overall"": 0.5212038760494386, ""ssim_grid"": 0.8026632636284606, ""ssim_pair"": 0.2872025310894138}"
D10,experiment,mapping,INSPIRE,Python,True,0.5466730830597291,5,Visium,Mouse,Lung,2,1,44.74,3.4,7.7,False,[],"{""asw_spatial"": 0.35436244853131227, ""chaos"": 0.4186708533920046, ""ci"": 0.6354666666666666, ""moran_i"": 0.4550832787881664, ""pas"": 0.8646929824561407, ""pcc_grid"": 0.8775503559798207, ""pcc_pair"": 0.3502556804352652, ""score_overall"": 0.5466730830597291, ""spatial_alignment_mapping_overall"": 0.570143775327552, ""spatial_pattern_overall"": 0.523202390791906, ""ssim_grid"": 0.7954099164450734, ""ssim_pair"": 0.19203625711093425}"
D10,experiment,mapping,Spateo_R,Python,False,0.5078875066251527,6,Visium,Mouse,Lung,2,1,40.78,2.84,16.38,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.3676549366402006, ""chaos"": 0.42307477482769484, ""ci"": 0.5641333333333334, ""moran_i"": 0.41241420117020106, ""pas"": 0.8624999999999998, ""pcc_grid"": 0.8026795469546173, ""pcc_pair"": 0.1999714102520596, ""score_overall"": 0.5078875066251527, ""spatial_alignment_mapping_overall"": 0.4993640350907814, ""spatial_pattern_overall"": 0.5164109781595241, ""ssim_grid"": 0.7386470041089632, ""ssim_pair"": 0.19138888080493335}"
D10,experiment,mapping,PASTE2,Python,False,0.49577802776739227,7,Visium,Mouse,Lung,2,1,473.2,3.0,3.76,False,[],"{""asw_spatial"": 0.6831881541887693, ""chaos"": 0.4081683226823518, ""ci"": 0.5006666666666666, ""moran_i"": 0.4745998366903028, ""pas"": 0.7631578947368414, ""pcc_grid"": 0.5808672211534314, ""pcc_pair"": 0.24669076054528818, ""score_overall"": 0.49577802776739227, ""spatial_alignment_mapping_overall"": 0.4092775034602182, ""spatial_pattern_overall"": 0.5822785520745664, ""ssim_grid"": 0.5777341621322476, ""ssim_pair"": 0.14042870680345707}"
D10,experiment,mapping,STAligner,Python,True,0.4889074874259812,8,Visium,Mouse,Lung,2,1,212.4,3.9,22.88,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.21446877918207016, ""chaos"": 0.26230559579715074, ""ci"": 0.5486666666666666, ""moran_i"": 0.552122321222954, ""pas"": 0.8708333333333332, ""pcc_grid"": 0.7611578422657181, ""pcc_pair"": 0.3641539575676831, ""score_overall"": 0.4889074874259812, ""spatial_alignment_mapping_overall"": 0.5028824674680854, ""spatial_pattern_overall"": 0.47493250738387705, ""ssim_grid"": 0.6981784954181489, ""ssim_pair"": 0.14225537542220984}"
D10,experiment,mapping,CAST,Python,True,0.4253040031104769,9,Visium,Mouse,Lung,2,1,31.36,3.08,13.1,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.04485063686393643, ""chaos"": 0.0, ""ci"": 0.18960000000000002, ""moran_i"": 1.0, ""pas"": 1.0, ""pcc_grid"": 0.5295499923565951, ""pcc_pair"": 0.3140992192819082, ""score_overall"": 0.4253040031104769, ""spatial_alignment_mapping_overall"": 0.3393953470049697, ""spatial_pattern_overall"": 0.5112126592159841, ""ssim_grid"": 0.4189031038579494, ""ssim_pair"": 0.24482441952839606}"
D10,experiment,mapping,GPSA,Python,False,0.41776937214627224,10,Visium,Mouse,Lung,2,1,255.8,1.9,13.62,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.7279556480948352, ""chaos"": 0.4061345779741462, ""ci"": 0.3714666666666669, ""moran_i"": 0.5410729819997929, ""pas"": 0.47675438596491226, ""pcc_grid"": 0.34817968017901524, ""pcc_pair"": 0.21022215062300187, ""score_overall"": 0.41776937214627224, ""spatial_alignment_mapping_overall"": 0.2975593457841228, ""spatial_pattern_overall"": 0.5379793985084217, ""ssim_grid"": 0.3610343911355848, ""ssim_pair"": 0.19689384031634496}"
D10,experiment,mapping,STalign,Python,False,0.32664171336074016,11,Visium,Mouse,Lung,2,1,196.2,1.34,10.42,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.16285214260220265, ""chaos"": 0.15544075419648185, ""ci"": 0.2640000000000002, ""moran_i"": 0.25223018307954037, ""pas"": 0.7872807017543852, ""pcc_grid"": 0.4363617500007092, ""pcc_pair"": 0.2836684388206954, ""score_overall"": 0.32664171336074016, ""spatial_alignment_mapping_overall"": 0.3138324813133278, ""spatial_pattern_overall"": 0.3394509454081525, ""ssim_grid"": 0.41421723410818573, ""ssim_pair"": 0.1709149836370484}"
D10,experiment,mapping,stMSA,Python,True,0.2848436634053229,12,Visium,Mouse,Lung,2,1,103.8,2.4,14.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.0, ""chaos"": 0.1836107407205112, ""ci"": 0.2802666666666667, ""moran_i"": 0.5134524507008882, ""pas"": 0.7596491228070178, ""pcc_grid"": 0.3118330680300242, ""pcc_pair"": 0.16246421225598962, ""score_overall"": 0.2848436634053229, ""spatial_alignment_mapping_overall"": 0.20550924825354153, ""spatial_pattern_overall"": 0.3641780785571043, ""ssim_grid"": 0.22843314126559194, ""ssim_pair"": 0.044549153049435256}"
D10,experiment,mapping,STitch3D,Python,False,0.27321200493124365,13,Visium,Mouse,Lung,2,1,10.88,1.18,4.68,False,[],"{""asw_spatial"": 0.7362768661983192, ""chaos"": 0.2876095794615273, ""ci"": 0.2506666666666667, ""moran_i"": 0.13623954233689134, ""pas"": 0.5679824561403509, ""pcc_grid"": 0.11412719446912797, ""pcc_pair"": 0.11295055489833429, ""score_overall"": 0.27321200493124365, ""spatial_alignment_mapping_overall"": 0.11439689882821513, ""spatial_pattern_overall"": 0.43202711103427216, ""ssim_grid"": 0.09424007810694664, ""ssim_pair"": 0.0}"
D10,experiment,mapping,scSLAT,Python,True,0.2609210003275293,14,Visium,Mouse,Lung,2,1,30.78,2.36,11.16,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.7046753337783456, ""chaos"": 0.17729557470761093, ""ci"": 0.2113333333333335, ""moran_i"": 0.18795973288404963, ""pas"": 0.5811403508771931, ""pcc_grid"": 0.18432980406130373, ""pcc_pair"": 0.0, ""score_overall"": 0.2609210003275293, ""spatial_alignment_mapping_overall"": 0.1090742525932588, ""spatial_pattern_overall"": 0.41276774806179983, ""ssim_grid"": 0.14576310067821344, ""ssim_pair"": 0.003945024893443407}"
D10,experiment,mapping,moscot_R,Python,False,0.23275375170043328,15,Visium,Mouse,Lung,2,1,33.6,1.9,13.0,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.5029460151413717, ""chaos"": 0.16488091309839092, ""ci"": 0.2546666666666666, ""moran_i"": 0.22866784449854, ""pas"": 0.5515350877192984, ""pcc_grid"": 0.0, ""pcc_pair"": 0.11355856592289763, ""score_overall"": 0.23275375170043328, ""spatial_alignment_mapping_overall"": 0.10350003828646633, ""spatial_pattern_overall"": 0.36200746511440024, ""ssim_grid"": 0.0029640694253246012, ""ssim_pair"": 0.14631088941744275}"
D10,experiment,mapping,moscot_NR,Python,False,0.2074870705249932,16,Visium,Mouse,Lung,2,1,33.82,1.9,12.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.33177506447301597, ""chaos"": 0.405285206075083, ""ci"": 0.24200000000000008, ""moran_i"": 0.02226504217865029, ""pas"": 0.0, ""pcc_grid"": 0.1761313424260347, ""pcc_pair"": 0.2944197148362825, ""score_overall"": 0.2074870705249932, ""spatial_alignment_mapping_overall"": 0.22514281286829915, ""spatial_pattern_overall"": 0.1898313281816873, ""ssim_grid"": 0.15980489757334995, ""ssim_pair"": 0.2533581095058285}"
